FullTimestamp,timestamp,description,tag,run_number,ShiftLogNumber,ShiftLogbookURL,ShiftTitle,ShiftDateTime,FragmentLink,verification_status
2026-05-10 20:35:00,20:35,"20:35 FADC channel 12 showing saturation, hardware check needed.",Electronics,,4490002,https://logbooks.jlab.org/entry/4490002,"Day Shift Summary May 10, 2026",2026-05-10 17:03:00,#entry-4490002,confirmed
2026-05-10 17:50:00,17:50,17:50 Target position jitter detected causing beam alignment issues.,Beam,,4490002,https://logbooks.jlab.org/entry/4490002,"Day Shift Summary May 10, 2026",2026-05-10 17:03:00,#entry-4490002,confirmed
2026-05-10 19:50:00,19:50,"19:50 GEM2 ROC reported high error count, crate monitoring enabled.",GEM,,4490002,https://logbooks.jlab.org/entry/4490002,"Day Shift Summary May 10, 2026",2026-05-10 17:03:00,#entry-4490002,confirmed
2026-05-10 20:20:00,20:20,20:20 Run 245007 terminated early due to trigger rate anomaly.,DAQ,Run 245007,4490002,https://logbooks.jlab.org/entry/4490002,"Day Shift Summary May 10, 2026",2026-05-10 17:03:00,#entry-4490002,confirmed
2026-05-10 16:50:00,16:50,16:50 Beam trip occurred lasting 8 minutes due to MCC injector issue.,Beam,,4490002,https://logbooks.jlab.org/entry/4490002,"Day Shift Summary May 10, 2026",2026-05-10 17:03:00,#entry-4490002,confirmed
2026-05-10 18:35:00,18:35,18:35 Run 245005 lost 15% live time due to DAQ buffer overflow.,DAQ,Run 245005,4490002,https://logbooks.jlab.org/entry/4490002,"Day Shift Summary May 10, 2026",2026-05-10 17:03:00,#entry-4490002,confirmed
2026-05-10 16:35:00,16:35,"16:35 GEM HV trip detected on crate 2, expert reboot required.",GEM,,4490002,https://logbooks.jlab.org/entry/4490002,"Day Shift Summary May 10, 2026",2026-05-10 17:03:00,#entry-4490002,confirmed
2026-05-10 20:50:00,20:50,"20:50 Target gas pressure dropped below threshold, refill required.",Target,,4490002,https://logbooks.jlab.org/entry/4490002,"Day Shift Summary May 10, 2026",2026-05-10 17:03:00,#entry-4490002,confirmed
2026-05-10 20:05:00,20:05,"20:05 Beam current unstable, fluctuating between 45-55 nA.",Beam,,4490002,https://logbooks.jlab.org/entry/4490002,"Day Shift Summary May 10, 2026",2026-05-10 17:03:00,#entry-4490002,confirmed
2026-05-10 16:05:00,16:05,16:05 Run 245001 started but DAQ crashed immediately after startup.,DAQ,Run 245001,4490002,https://logbooks.jlab.org/entry/4490002,"Day Shift Summary May 10, 2026",2026-05-10 17:03:00,#entry-4490002,confirmed
2026-05-14 17:50:00,17:50,17:50 Target position jitter detected causing beam alignment issues.,Beam,,4490011,https://logbooks.jlab.org/entry/4490011,"Swing Shift Summary May 14, 2026",2026-05-14 08:44:00,#entry-4490011,confirmed
2026-05-14 19:20:00,19:20,19:20 Run 245016 had timing sync issue between GEM and hycal.,DAQ,Run 245016,4490011,https://logbooks.jlab.org/entry/4490011,"Swing Shift Summary May 14, 2026",2026-05-14 08:44:00,#entry-4490011,confirmed
2026-05-14 18:35:00,18:35,18:35 Run 245015 lost 15% live time due to DAQ buffer overflow.,DAQ,Run 245015,4490011,https://logbooks.jlab.org/entry/4490011,"Swing Shift Summary May 14, 2026",2026-05-14 08:44:00,#entry-4490011,confirmed
2026-05-14 16:50:00,16:50,16:50 Beam trip occurred lasting 8 minutes due to MCC injector issue.,Beam,,4490011,https://logbooks.jlab.org/entry/4490011,"Swing Shift Summary May 14, 2026",2026-05-14 08:44:00,#entry-4490011,confirmed
2026-05-14 19:35:00,19:35,"19:35 Collimator position drifted during run, required repositioning.",DAQ,,4490011,https://logbooks.jlab.org/entry/4490011,"Swing Shift Summary May 14, 2026",2026-05-14 08:44:00,#entry-4490011,confirmed
2026-05-14 20:05:00,20:05,"20:05 Beam current unstable, fluctuating between 45-55 nA.",Beam,,4490011,https://logbooks.jlab.org/entry/4490011,"Swing Shift Summary May 14, 2026",2026-05-14 08:44:00,#entry-4490011,confirmed
2026-05-14 19:50:00,19:50,"19:50 GEM2 ROC reported high error count, crate monitoring enabled.",GEM,,4490011,https://logbooks.jlab.org/entry/4490011,"Swing Shift Summary May 14, 2026",2026-05-14 08:44:00,#entry-4490011,confirmed
2026-05-14 20:50:00,20:50,"20:50 Target gas pressure dropped below threshold, refill required.",Target,,4490011,https://logbooks.jlab.org/entry/4490011,"Swing Shift Summary May 14, 2026",2026-05-14 08:44:00,#entry-4490011,confirmed
2026-05-14 19:05:00,19:05,"19:05 Halo counter noise increased, HV adjustment in progress.",GEM,,4490011,https://logbooks.jlab.org/entry/4490011,"Swing Shift Summary May 14, 2026",2026-05-14 08:44:00,#entry-4490011,confirmed
2026-05-14 18:20:00,18:20,"18:20 Veto scintillator rate anomaly detected, calibration needed.",Calorimeter,,4490011,https://logbooks.jlab.org/entry/4490011,"Swing Shift Summary May 14, 2026",2026-05-14 08:44:00,#entry-4490011,confirmed
2026-05-14 17:35:00,17:35,"17:35 Halo counter tripped without beam, required system reset.",Beam,,4490020,https://logbooks.jlab.org/entry/4490020,"Owl Shift Summary May 14, 2026",2026-05-14 06:00:00,#entry-4490020,confirmed
